scenario,datetime,site_id,lat,lon,pft,parameter,variable,variable_type,prediction
salinas_socs,2007-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.8795571875
salinas_socs,2007-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.009182633927723925
salinas_socs,2007-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.792366693548387
salinas_socs,2007-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.01104165319984238
salinas_socs,2007-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.7163442916666667
salinas_socs,2007-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.013552666696098944
salinas_socs,2007-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.9084771370967744
salinas_socs,2007-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.01985766132542443
salinas_socs,2007-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.832345666666667
salinas_socs,2007-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.027722666707510748
salinas_socs,2007-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.8057595967741937
salinas_socs,2007-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,8.018548424813837e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.885375362903226
salinas_socs,2007-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.0072482257965020835
salinas_socs,2007-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.923926125
salinas_socs,2007-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.008560374982577439
salinas_socs,2007-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.8426754032258064
salinas_socs,2007-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.0092742341793997e-4
salinas_socs,2007-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.749086625
salinas_socs,2007-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.1087499862915138e-4
salinas_socs,2007-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.685736814516129
salinas_socs,2007-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.3850806944885277e-4
salinas_socs,2008-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.6265298387096774
salinas_socs,2008-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.678225861135645e-4
salinas_socs,2008-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.566045474137931
salinas_socs,2008-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,3.0775861962646216e-4
salinas_socs,2008-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.4984672983870966
salinas_socs,2008-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,3.646774164207595e-4
salinas_socs,2008-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.437605583333333
salinas_socs,2008-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,4.379166630921342e-4
salinas_socs,2008-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.6449749596774192
salinas_socs,2008-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.0034577822631446553
salinas_socs,2008-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.5774680416666667
salinas_socs,2008-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.007306125009199605
salinas_socs,2008-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.510952419354839
salinas_socs,2008-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.607258113951708e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.5959453629032256
salinas_socs,2008-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.004550322586099708
salinas_socs,2008-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.63803425
salinas_socs,2008-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.0053250833336884774
salinas_socs,2008-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.5609495161290323
salinas_socs,2008-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.2802419106235668e-4
salinas_socs,2008-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.48902875
salinas_socs,2008-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.295000001846347e-4
salinas_socs,2008-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.433042620967742
salinas_socs,2008-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.4685484224643124e-4
salinas_socs,2009-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.37622060483871
salinas_socs,2009-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.6310483571883635e-4
salinas_socs,2009-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.3203390625
salinas_socs,2009-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.8669643200805046e-4
salinas_socs,2009-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.257860080645161
salinas_socs,2009-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.1866935434621654e-4
salinas_socs,2009-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.1959907083333334
salinas_socs,2009-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.6262500129329663e-4
salinas_socs,2009-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.3952987096774194
salinas_socs,2009-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.0038487903240762063
salinas_socs,2009-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.324843791666667
salinas_socs,2009-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.008704416673087205
salinas_socs,2009-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.262572822580645
salinas_socs,2009-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.855241942159351e-4
salinas_socs,2009-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.3480679838709677
salinas_socs,2009-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.00575943548052061
salinas_socs,2009-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.3929772916666665
salinas_socs,2009-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.006758083337141822
salinas_socs,2009-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.324507741935484
salinas_socs,2009-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.7568548343748966e-4
salinas_socs,2009-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.2523189583333334
salinas_socs,2009-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.858333340351237e-4
salinas_socs,2009-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.2001710080645163
salinas_socs,2009-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.0830644937250913e-4
salinas_socs,2010-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.1459920967741937
salinas_socs,2010-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.3701612935251285e-4
salinas_socs,2010-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.0915197321428574
salinas_socs,2010-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.714285685994712e-4
salinas_socs,2010-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.024360685483871
salinas_socs,2010-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,3.170967740457385e-4
salinas_socs,2010-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.9641707916666666
salinas_socs,2010-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,3.8329166309267746e-4
salinas_socs,2010-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.1678201612903227
salinas_socs,2010-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.003060806447226036
salinas_socs,2010-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.0992433333333334
salinas_socs,2010-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.006571874992611508
salinas_socs,2010-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.0464945967741937
salinas_socs,2010-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.176612908383944e-4
salinas_socs,2010-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.138566693548387
salinas_socs,2010-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.005096774197168528
salinas_socs,2010-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.1903404166666665
salinas_socs,2010-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.006248541673024495
salinas_socs,2010-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.1230387096774193
salinas_socs,2010-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.0014507258030290917
salinas_socs,2010-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.051712375
salinas_socs,2010-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.004567250021500513
salinas_socs,2010-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.9964983467741935
salinas_socs,2010-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.005391854826631325
salinas_socs,2011-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.9459969758064517
salinas_socs,2011-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.006354354834559584
salinas_socs,2011-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.8997805357142856
salinas_socs,2011-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.007605267865333839
salinas_socs,2011-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.844904637096774
salinas_socs,2011-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.009213467755715453
salinas_socs,2011-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.79121125
salinas_socs,2011-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.011457624996546656
salinas_socs,2011-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.0045984677419355
salinas_socs,2011-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.017724999988962327
salinas_socs,2011-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.943767375
salinas_socs,2011-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.026125791645608843
salinas_socs,2011-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.9318325
salinas_socs,2011-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,8.111693567761611e-4
salinas_socs,2011-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.024630443548387
salinas_socs,2011-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.006025604834224308
salinas_socs,2011-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.0774195
salinas_socs,2011-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.0072908750075536466
salinas_socs,2011-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.010863629032258
salinas_socs,2011-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.3943548413320264e-4
salinas_socs,2011-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.9415492083333332
salinas_socs,2011-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.4862500593153526e-4
salinas_socs,2011-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.8933379032258064
salinas_socs,2011-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.697580637776428e-4
salinas_socs,2005-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,4.135512379032258
salinas_socs,2005-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.031118669344352617
salinas_socs,2005-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,4.066814910714286
salinas_socs,2005-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.03995937496490244
salinas_socs,2005-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.961437258064516
salinas_socs,2005-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.051425927468845924
salinas_socs,2005-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.8605245416666665
salinas_socs,2005-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.06798824993893504
salinas_socs,2005-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,4.0149396370967745
salinas_socs,2005-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.0912653224001969
salinas_socs,2005-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.9032811666666665
salinas_socs,2005-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.11691787512972951
salinas_socs,2005-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,4.012219637096774
salinas_socs,2005-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.0026523790466824486
salinas_socs,2005-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,4.0698247983870965
salinas_socs,2005-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.007037016142520213
salinas_socs,2005-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,4.08713325
salinas_socs,2005-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.00851712496757197
salinas_socs,2005-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.986285564516129
salinas_socs,2005-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.002085806451407646
salinas_socs,2005-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.888155
salinas_socs,2005-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.006462541674651826
salinas_socs,2005-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.798067822580645
salinas_socs,2005-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.007559516129174059
salinas_socs,2006-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.7090147177419355
salinas_socs,2006-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.008837822595641257
salinas_socs,2006-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.626511830357143
salinas_socs,2006-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.010499508918396063
salinas_socs,2006-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.5380850806451614
salinas_socs,2006-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.012803467775454684
salinas_socs,2006-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.4404912083333334
salinas_socs,2006-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.015999208375190695
salinas_socs,2006-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.597598951612903
salinas_socs,2006-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.022201532272682074
salinas_socs,2006-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.478188625
salinas_socs,2006-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.029312749952077867
salinas_socs,2006-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.4228150403225808
salinas_socs,2006-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,5.532661272164044e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.486328991935484
salinas_socs,2006-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.007292298401044982
salinas_socs,2006-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.5118592916666667
salinas_socs,2006-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.008751750000131626
salinas_socs,2006-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.4147178225806454
salinas_socs,2006-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.002160040326294444
salinas_socs,2006-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.3158135416666665
salinas_socs,2006-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.006326541665475816
salinas_socs,2006-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.2422942338709677
salinas_socs,2006-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.007473870967289493
salinas_socs,2007-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.1717056048387096
salinas_socs,2007-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.008906975782836878
salinas_socs,2007-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.099396160714286
salinas_socs,2007-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.010613080359429919
salinas_socs,2007-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.002967379032258
salinas_socs,2007-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.012753145153363865
salinas_socs,2007-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.9203855416666666
salinas_socs,2007-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.01564337497887512
salinas_socs,2007-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.107610927419355
salinas_socs,2007-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.021980564485514355
salinas_socs,2007-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.02688725
salinas_socs,2007-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.029856916687761744
salinas_socs,2007-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.004454435483871
salinas_socs,2007-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,8.440322558125181e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.0798743548387097
salinas_socs,2007-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.006536129037774499
salinas_socs,2007-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.1134852083333335
salinas_socs,2007-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.007712291675852611
salinas_socs,2007-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.0282491532258065
salinas_socs,2007-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.001415564521765543
salinas_socs,2007-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.9322817083333335
salinas_socs,2007-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.004212208322132938
salinas_socs,2007-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.866614475806452
salinas_socs,2007-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.005027741929816623
salinas_socs,2008-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.804474879032258
salinas_socs,2008-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.0058902822596381505
salinas_socs,2008-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.740098017241379
salinas_socs,2008-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.007034741388232415
salinas_socs,2008-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.6658209274193547
salinas_socs,2008-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.008658588702429927
salinas_socs,2008-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.6012065416666665
salinas_socs,2008-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.010781499980172764
salinas_socs,2008-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.8072737096774194
salinas_socs,2008-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.016795645129957026
salinas_socs,2008-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.738979666666667
salinas_socs,2008-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,0.02392341666854918
salinas_socs,2008-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.7010326209677418
salinas_socs,2008-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,1,AGB,pool,6.968548386207511e-4
